Validity, Filesize, Prediction, Target
1.0,1.8181000000005998e-05,0.14450049024000003,0.1414144
1.0,3.1200000000231043e-07,0.14470414335999995,0.151973888
1.0,1.0093000000002683e-05,0.14468819967999996,0.144740352
1.0,5.480000000029905e-07,0.14470414335999995,0.14184448
1.0,8.789999999953002e-07,0.14470414335999995,0.141733888
1.0,1.7700000000397953e-07,0.14470414335999995,0.144822272
1.0,5.108000000003665e-06,0.14470414335999995,0.1449984
1.0,9.289399999999615e-05,0.1432212991999999,0.141549568
1.0,0.027147784,0.14596003840000013,0.148799488
1.0,5.2999999999858716e-08,0.14470414335999995,0.146456576
1.0,1.206000000003593e-06,0.14470414335999995,0.141541376
1.0,0.0049006780000000055,0.14497299455999968,0.148455424
1.0,1.7700000000397953e-07,0.14470414335999995,0.148455424
1.0,1.0230999999999435e-05,0.14468819967999996,0.142098432
1.0,0.00010273299999999375,0.14270326784000006,0.142012416
1.0,0.0037244639999999968,0.5317922713600016,0.150376448
1.0,5.139999999931311e-07,0.14470414335999995,0.141750272
1.0,1.1299999999603294e-07,0.14470414335999995,0.143077376
1.0,1.0099999999957365e-06,0.14470414335999995,0.147648512
1.0,0.000103271000000002,0.14262141951999996,0.144678912
1.0,9.970600000000496e-05,0.14280274944000002,0.175366144
1.0,1.0682999999997445e-05,0.14468819967999996,0.145596416
1.0,0.0006155189999999949,0.14621835264000027,0.1435648
1.0,0.011663430000000002,0.1447472947199998,0.151404544
1.0,0.036830928,0.1438777958400001,0.144437248
1.0,1.6649999999979181e-06,0.14470414335999995,0.141500416
1.0,6.3190000000046265e-06,0.14470414335999995,0.14880768
1.0,1.7700000000397953e-07,0.14470414335999995,0.145588224
1.0,3.231000000006312e-06,0.14470414335999995,0.143589376
1.0,6.152999999994857e-06,0.14470414335999995,0.142061568
1.0,8.370000000035294e-07,0.14470414335999995,0.143130624
1.0,3.1899999999862594e-07,0.14470414335999995,0.141410304
1.0,0.024450009,0.14703136768000039,0.141484032
1.0,0.134600707,0.16284806143999994,39.901724672
1.0,1.439999999935937e-07,0.14470414335999995,0.145190912
1.0,5.111000000002086e-06,0.14470414335999995,0.141533184
1.0,3.132299999999977e-05,0.14469431296000007,0.142614528
1.0,7.41999999998022e-07,0.14470414335999995,0.141623296
1.0,0.16712632500000002,0.1441611673599997,0.143745024
1.0,0.0040767510000000035,0.14319300608000035,0.14135296
1.0,5.200000000038507e-08,0.14470414335999995,0.142278656
1.0,9.900000000340192e-08,0.14470414335999995,0.141279232
1.0,3.908999999996388e-06,0.14470414335999995,0.144461824
1.0,0.004680185000000003,0.17269560319999988,0.14456832
1.0,5.103000000006297e-06,0.14470414335999995,0.1424384
1.0,7.726500000000691e-05,0.14472296447999983,0.141316096
1.0,1.1089999999991385e-06,0.14470414335999995,0.144551936
1.0,1.0000000000287557e-07,0.14470414335999995,0.143777792
1.0,1.4650000000060448e-06,0.14470414335999995,0.142422016
1.0,3.0929999999956825e-06,0.14470414335999995,0.144719872
1.0,3.1320000000029102e-06,0.14470414335999995,0.144826368
1.0,0.002587209000000007,0.1440346521599999,0.141811712
1.0,0.025656908,0.14470119424000036,0.146874368
1.0,4.164600000000629e-05,0.1444001996799998,0.143470592
1.0,1.3620000000047483e-06,0.14470414335999995,0.154288128
1.0,9.395700000000562e-05,0.14341733375999988,0.155226112
1.0,4.3099999999518523e-07,0.14470414335999995,0.150736896
1.0,2.399999999985747e-07,0.14470414335999995,0.144695296
1.0,1.1550000000026817e-06,0.14470414335999995,0.14174208
1.0,8.840000000065462e-07,0.14470414335999995,0.146046976
1.0,9.049699999999494e-05,3.310003537920008,0.14256128
1.0,0.00011189600000000022,0.14229693439999985,0.143593472
1.0,0.225797741,0.14483724287999994,0.144805888
1.0,5.435800000000435e-05,0.14384251903999992,0.144519168
1.0,1.5349999999969555e-06,0.14470414335999995,0.145891328
1.0,0.862987991,0.1434866687999995,0.141971456
1.0,0.0008550479999999971,0.14581686272000038,0.145256448
1.0,2.500000000071889e-08,0.14470414335999995,0.149213184
1.0,3.7769999999964776e-06,0.14470414335999995,0.150269952
1.0,1.7924000000002493e-05,0.14450199551999998,0.141447168
1.0,0.00048706099999999697,32.699253370880086,0.142209024
1.0,0.00011877500000000152,0.14395401216000003,0.14575616
1.0,3.399999999598169e-08,0.14470414335999995,0.14163968
1.0,0.00032452199999999376,0.14297744384000008,42.036219904
1.0,0.003620745999999994,0.1448181350399998,0.144371712
1.0,4.179499999999725e-05,0.14500256767999983,0.14188544
1.0,1.7700000000397953e-07,0.14470414335999995,0.149098496
1.0,2.129999999989085e-07,0.14470414335999995,0.141979648
1.0,4.6400000000557107e-07,0.14470414335999995,0.142061568
1.0,0.172748429,0.1440937369600003,0.14149632
1.0,1.0569999999987534e-06,0.14470414335999995,0.179175424
1.0,1.7700000000397953e-07,0.14470414335999995,0.145596416
1.0,2.9943000000004494e-05,0.1438629888,0.14157824
1.0,0.00015361799999999426,0.14450429951999996,0.148332544
1.0,2.424600000000554e-05,0.14321832959999997,0.139116544
1.0,4.561999999999622e-05,0.14405670911999993,0.141406208
1.0,1.7455999999999028e-05,0.14448914432,0.14241792
1.0,1.8309999999938098e-06,0.14470414335999995,0.145383424
1.0,2.716099999999777e-05,0.14460823551999996,0.141828096
1.0,1.4329999999951326e-06,0.14470414335999995,0.141651968
1.0,1.1860000000002424e-06,0.14470414335999995,0.14135296
1.0,1.1590000000005762e-06,0.14470414335999995,0.141320192
1.0,1.3000000000096268e-07,0.14470414335999995,0.145125376
1.0,3.0370000000001784e-05,0.14356831231999997,0.141545472
1.0,2.2102999999995543e-05,0.14384831487999988,0.141299712
1.0,6.499999999354245e-08,0.14470414335999995,0.14616576
1.0,1.6010000000038493e-06,0.14470414335999995,0.124719104
1.0,8.780299999999741e-05,0.14662753280000013,0.143036416
1.0,0.0005123020000000061,0.14484103168000037,0.142217216
1.0,7.944399999999796e-05,0.14386175999999978,0.141836288
1.0,2.734000000004233e-06,0.14470414335999995,0.141725696
1.0,7.526999999993289e-06,0.14468819967999996,0.145158144
1.0,1.8309999999938098e-06,0.14470414335999995,0.149110784
1.0,0.094707237,0.14147449856000013,0.123936768
1.0,0.015930063,0.14392051712000034,0.142901248
1.0,3.19999999970344e-08,0.14470414335999995,0.142057472
1.0,0.049817779,0.14432567296,0.14153728
1.0,0.035720209,0.14711864320000007,0.149598208
1.0,3.179999999991523e-07,0.14470414335999995,0.142430208
1.0,1.38500000000652e-06,0.14470414335999995,0.148393984
1.0,3.753999999994706e-06,0.14470414335999995,0.144175104
1.0,0.035251557,0.14889578496000033,0.142319616
1.0,4.655100000000578e-05,0.14642038784000003,0.141828096
1.0,9.199999999999486e-05,0.143439872,0.14374912
1.0,2.6548000000001237e-05,0.14460364799999997,0.142237696
1.0,2.469999999948902e-07,0.14470414335999995,0.141623296
1.0,0.06934721,0.14363792384000024,0.148549632
1.0,1.6099999999852344e-07,0.14470414335999995,0.144580608
1.0,1.0000000000287557e-07,0.14470414335999995,0.178716672
1.0,1.8309999999938098e-06,0.14470414335999995,0.14610432
1.0,5.200000000038507e-08,0.14470414335999995,0.149929984
1.0,2.524499999999319e-05,0.14314315775999994,0.145186816
1.0,1.5201000000006348e-05,0.14449949696,0.144449536
1.0,0.105347789,0.14335505408000024,0.142503936
1.0,1.8309999999938098e-06,0.14470414335999995,0.145158144
1.0,2.96999999996328e-07,0.14470414335999995,0.148430848
1.0,0.0003163580000000027,3.2174050816000075,0.148557824
1.0,9.130899999999775e-05,0.15074585600000012,0.123609088
1.0,8.565800000000234e-05,0.1427498700800002,0.141299712
1.0,1.6999999999378623e-07,0.14470414335999995,0.149274624
1.0,8.581999999993095e-06,0.14468819967999996,0.152674304
1.0,1.3000000000096268e-07,0.14470414335999995,0.145584128
1.0,3.67099999999676e-06,0.14470414335999995,0.147214336
1.0,5.7999999997226936e-08,0.14470414335999995,0.150044672
1.0,3.3700999999997094e-05,0.1438964940800002,0.149520384
1.0,6.300000000014627e-07,0.14470414335999995,0.149037056
1.0,5.047900000000605e-05,0.14185324544000003,0.144621568
1.0,2.0300000000000873e-06,0.14470414335999995,0.19501056
1.0,2.8314000000001505e-05,0.14495504384,0.138907648
1.0,0.099200648,0.14175621119999943,0.149590016
1.0,9.800000000392828e-08,0.14470414335999995,0.141398016
1.0,0.00028641299999999925,0.14412427264000008,0.146006016
1.0,6.735999999993303e-06,0.14470414335999995,0.141889536
1.0,3.3289999999963626e-06,0.14470414335999995,0.144912384
1.0,0.0007012380000000068,0.1453333606400002,0.12412928
1.0,0.024464259000000002,0.14703136768000039,0.146948096
1.0,1.0147000000002016e-05,0.14468819967999996,0.14127104
1.0,9.549999999969305e-07,0.14470414335999995,122.673020928
1.0,3.19999999970344e-08,0.14470414335999995,0.148512768
1.0,5.72699999999704e-06,0.14470414335999995,0.145657856
1.0,0.00011788000000000076,0.14333480959999992,0.144429056
1.0,0.46154856199999994,0.14373126143999973,0.145993728
1.0,1.7700000000397953e-07,0.14470414335999995,0.144384
1.0,0.051216806,0.14513811455999967,0.212975616
1.0,1.1565000000005043e-05,0.14463929343999996,0.147861504
1.0,3.7199999999848465e-07,0.14470414335999995,0.14641152
1.0,1.329999999993836e-07,0.14470414335999995,0.141729792
1.0,0.00013093299999999974,0.14157062143999993,0.14475264
1.0,0.0006278539999999971,0.14250508288000024,0.14159872
1.0,2.860000000021179e-07,0.14470414335999995,0.14168064
1.0,6.560000000016553e-07,0.14470414335999995,0.154624
1.0,1.7700000000397953e-07,0.14470414335999995,0.148934656
1.0,0.068229358,0.14397356032000022,0.144420864
1.0,7.780000000068288e-07,0.14470414335999995,0.145358848
1.0,2.652000000005761e-06,0.14470414335999995,0.165548032
1.0,0.133140312,0.14416077824000031,0.152723456
1.0,0.119340158,0.6812376985599988,0.145645568
1.0,5.619999999956216e-07,0.14470414335999995,0.141357056
1.0,7.929999999989334e-07,0.14470414335999995,0.146423808
1.0,0.08783059,0.14418471936000019,0.146599936
1.0,0.156959304,0.1448511180799998,0.146219008
1.0,0.009492601000000003,0.14220122112000003,0.148484096
1.0,2.3589999999934497e-06,0.14470414335999995,0.144883712
1.0,1.0599999999971743e-07,0.14470414335999995,0.142536704
1.0,2.0700000000206664e-07,0.14470414335999995,0.141438976
1.0,5.125999999994191e-06,0.14470414335999995,0.141307904
1.0,5.7999999997226936e-08,0.14470414335999995,0.145219584
1.0,3.16000000000205e-07,0.14470414335999995,0.144719872
1.0,0.00010147200000000522,0.14426688511999985,0.126173184
1.0,1.1299999999603294e-07,0.14470414335999995,0.14176256
1.0,0.042080044,0.14220847103999973,0.14198784
1.0,5.670000000068676e-07,0.14470414335999995,0.144707584
1.0,2.8339000000002224e-05,0.14495504384,0.141877248
1.0,5.7999999997226936e-08,0.14470414335999995,0.14166016
1.0,0.0001414940000000059,0.1443581542399999,0.15046656
1.0,7.200000000373574e-08,0.14470414335999995,0.14155776
1.0,8.503699999999614e-05,0.1436098867200001,0.149610496
1.0,1.1840000000012951e-06,0.14470414335999995,0.149815296
1.0,0.053140945,0.14517417983999972,0.141983744
1.0,0.00011763800000000324,0.14448107520000034,0.141512704
1.0,1.6199999999799708e-07,0.14470414335999995,0.141447168
1.0,3.492999999993307e-06,0.14470414335999995,0.147636224
1.0,5.299999999985872e-07,0.14470414335999995,0.12414976
1.0,1.186999999999716e-06,0.14470414335999995,0.14813184
1.0,1.3979999999996773e-06,0.14470414335999995,0.141955072
1.0,0.0005196799999999946,0.19141473280000007,0.141799424
1.0,0.0001319199999999937,0.14623171583999992,0.145596416
1.0,1.0000000000287557e-07,0.14470414335999995,0.149061632
1.0,0.003073424000000005,0.1450791116799999,0.160014336
1.0,0.0002962199999999998,0.14204633087999968,0.146497536
1.0,3.999999997894577e-09,0.14470414335999995,0.142475264
1.0,5.1251000000002156e-05,17.98609304576001,0.14645248
1.0,0.030099209000000002,0.14517002239999982,0.141754368
1.0,0.00015482499999999733,0.14242813952000005,0.144584704
1.0,3.9500000000025626e-07,0.14470414335999995,0.145461248
1.0,2.424600000000554e-05,0.14321832959999997,0.138858496
1.0,5.788000000006566e-06,0.14470414335999995,0.141717504
1.0,9.140000000046333e-07,0.14470414335999995,0.141488128
1.0,0.0005216529999999969,0.14372426752000003,0.146059264
1.0,9.64469999999995e-05,1.760913551360001,0.17266688
1.0,9.50999999999036e-07,0.14470414335999995,0.143699968
1.0,2.4702000000001445e-05,0.14308796415999994,0.141627392
1.0,1.2870000000025916e-06,0.14470414335999995,0.141672448
1.0,0.0001530240000000016,0.14408977408,2.773417984
1.0,1.490000000048397e-07,0.14470414335999995,0.150560768
1.0,1.3362000000002872e-05,0.14451679231999998,0.141324288
1.0,0.0014787670000000058,0.14574592000000064,0.145125376
1.0,0.00021015100000000564,0.14132164608000042,0.142331904
1.0,0.000276578999999999,0.14231165952000008,0.141541376
1.0,0.075050314,0.13983979520000023,0.150900736
1.0,0.00010091800000000539,0.14425678847999987,0.144871424
1.0,0.002591625,0.1440836812799996,0.14174208
1.0,2.2099999999469766e-07,0.14470414335999995,0.145485824
1.0,1.7700000000397953e-07,0.14470414335999995,0.149594112
1.0,0.003917653999999993,0.14440835072000036,0.141717504
1.0,5.019999999994473e-07,0.14470414335999995,0.141185024
1.0,3.856300000000534e-05,0.14296350720000015,0.148545536
1.0,1.9230000000008962e-06,0.14470414335999995,0.141418496
1.0,2.840000000031706e-07,0.14470414335999995,0.141398016
1.0,5.5000000000055005e-06,0.14470414335999995,0.141529088
1.0,4.187299999999783e-05,0.1449748991999998,78.422925312
1.0,0.0006635430000000025,0.14739296255999992,0.151154688
1.0,1.7700000000397953e-07,0.14470414335999995,0.1449984
1.0,1.9629999999937198e-06,0.14470414335999995,0.148938752
1.0,2.790000000058024e-07,0.14470414335999995,0.147202048
1.0,7.159999999978295e-07,0.14470414335999995,0.14495744
1.0,7.219000000002751e-06,0.14468819967999996,0.141410304
1.0,7.20999999999361e-06,0.14468819967999996,0.14149632
1.0,0.000521615000000003,0.14372426752000003,0.141541376
1.0,0.00045546400000000264,0.14502420480000022,0.145268736
1.0,3.958999999997825e-06,0.14470414335999995,0.146944
1.0,1.4800000000536606e-07,0.14470414335999995,0.148086784
1.0,2.693945538,0.14364677119999958,0.14307328
1.0,7.620000000013727e-07,0.14470414335999995,0.141615104
1.0,0.0010608109999999948,0.1427042303999995,0.14198784
1.0,7.819900000000102e-05,0.14281822208000025,0.14166016
1.0,4.558000000001727e-06,0.14470414335999995,42.951901184
1.0,0.185046086,0.14446625791999992,54.915457024
1.0,0.00012535800000000596,0.14578096127999987,0.141774848
1.0,1.1399999999550658e-07,0.14470414335999995,0.149004288
1.0,1.0399999999938236e-06,0.14470414335999995,0.141606912
1.0,8.026999999993789e-06,0.14468819967999996,0.14993408
1.0,3.83770000000061e-05,0.18850222080000012,0.149786624
1.0,3.8300000000657253e-07,0.14470414335999995,0.147468288
1.0,0.019157954000000005,0.14414991359999962,0.144531456
1.0,0.0008169600000000055,0.14377246719999962,0.146427904
1.0,0.071390445,0.1494025830400002,0.141570048
1.0,2.163600000000543e-05,0.14374806527999998,0.143368192
1.0,6.4510000000045364e-06,0.14470414335999995,0.145027072
1.0,2.5296999999993575e-05,0.14317508607999993,0.123723776
1.0,3.199999999980996e-07,0.14470414335999995,0.141910016
1.0,0.061796611,0.14449598463999996,0.14481408
1.0,9.439999999999449e-06,0.14468819967999996,0.142094336
1.0,1.8309999999938098e-06,0.14470414335999995,0.144842752
1.0,1.7700000000397953e-07,0.14470414335999995,0.147709952
1.0,1.7700000000397953e-07,0.14470414335999995,0.144674816
1.0,1.8309999999938098e-06,0.14470414335999995,0.149262336
1.0,0.065907137,0.14363785215999988,0.14538752
1.0,1.7700000000397953e-07,0.14470414335999995,0.148385792
1.0,9.700000000445463e-08,0.14470414335999995,119.14303488
1.0,0.0005152229999999952,0.1420719308800005,0.146726912
1.0,1.7700000000397953e-07,0.14470414335999995,0.148156416
1.0,2.5679999999944636e-06,0.14470414335999995,0.142770176
1.0,3.655000000005182e-06,0.14470414335999995,0.146214912
1.0,9.590099999999546e-05,0.14782502912000012,0.146477056
1.0,9.009999999975982e-07,0.14470414335999995,0.141713408
1.0,1.7060000000040931e-06,0.14470414335999995,0.14153728
1.0,2.6000000000192536e-08,0.14470414335999995,0.141422592
1.0,4.2351999999995504e-05,0.14542269440000016,0.14903296
1.0,0.00010773899999999559,0.14506204159999994,0.141836288
1.0,7.351899999999412e-05,0.5540892262400006,0.147185664
1.0,2.2346000000006416e-05,0.1437657497599999,0.12550144
1.0,1.8559999999945287e-06,0.14470414335999995,0.142036992
1.0,1.9137000000002402e-05,0.14450942976,0.146644992
1.0,0.090502053,0.14504483839999976,42.949804032
1.0,2.1411999999998432e-05,0.14405647359999998,0.1415168
1.0,0.315988054,0.14868652032000018,0.175648768
1.0,0.007071099999999997,44.888353628159884,0.141668352
1.0,0.016007842,0.1440782745599999,0.141664256
1.0,1.7498000000004676e-05,0.14448914432,0.147410944
1.0,0.046534132,0.1463823872000004,0.145301504
1.0,2.3200000000278553e-07,0.14470414335999995,0.145821696
1.0,3.399999999598169e-08,0.14470414335999995,0.14493696
1.0,0.139770161,0.14679683072000052,0.141561856
1.0,0.020985552999999997,0.14509664255999974,0.14231552
1.0,1.4237999999999751e-05,0.14449949696,0.142180352
1.0,2.4389999999999135e-05,0.14307264511999995,0.141627392
1.0,2.395976384,55.971866572799954,0.141684736
1.0,0.0009085120000000002,1.960343920640002,0.14168064
1.0,1.3761000000001022e-05,0.14449949696,0.144658432
1.0,9.361400000000575e-05,0.14342248447999986,0.141725696
1.0,3.9699999999920355e-07,0.14470414335999995,0.14168064
1.0,1.7320000000042857e-06,0.14470414335999995,0.144494592
1.0,0.0041661780000000065,0.14260910079999983,0.14446592
1.0,3.3650999999995657e-05,0.14395270144000016,0.14524416
1.0,2.013999999994631e-06,0.14470414335999995,0.141541376
1.0,6.794000000000244e-05,0.14453298175999976,0.1485824
1.0,1.7700000000397953e-07,0.14470414335999995,0.144908288
1.0,9.299999999962116e-07,0.14470414335999995,0.147406848
1.0,0.00017575100000000177,0.14166514687999995,0.147525632
1.0,3.0400999999999345e-05,0.14356831231999997,0.141307904
1.0,0.00015420700000000342,0.14246284288,0.141692928
1.0,1.5879999999995897e-05,0.14449949696,0.142770176
1.0,0.001692804000000006,0.14318052351999971,0.141832192
1.0,1.7700000000397953e-07,0.14470414335999995,0.144764928
1.0,1.4000000006508806e-08,0.14470414335999995,0.143548416
1.0,1.659099999999636e-05,0.14449949696,0.141758464
1.0,1.6299999999747072e-07,0.14470414335999995,0.142819328
1.0,3.368199999999322e-05,0.14395354112000017,0.149815296
1.0,9.241799999999689e-05,0.14328726527999996,0.147382272
1.0,7.429999999974957e-07,0.14470414335999995,0.14569472
