Validity, Filesize, Prediction, Target
1.0,2.6064000000006193e-05,0.14466988032000022,0.147488768
1.0,0.005861797000000002,0.14304184320000046,0.15904768
1.0,0.079906894,0.14637162496000028,0.1416192
1.0,2.840000000031706e-07,0.14474844160000008,0.141426688
1.0,1.329999999993836e-07,0.14474844160000008,0.156258304
1.0,3.399999999598169e-08,0.14474844160000008,0.141287424
1.0,2.489999999938375e-07,0.14474844160000008,0.151212032
1.0,1.6879999999996897e-06,0.14474844160000008,0.141570048
1.0,0.00021985800000000333,38.19774434303995,0.14143488
1.0,3.799999999942738e-07,0.14474844160000008,0.141950976
1.0,1.6533999999998605e-05,0.14463654912000004,0.126746624
1.0,0.0002525790000000028,0.1386593689600003,0.14393344
1.0,0.004046232999999996,0.14208561152000002,0.147816448
1.0,1.689999999943126e-07,0.14474844160000008,0.142073856
1.0,1.7700000000397953e-07,0.14474844160000008,107.376508928
1.0,4.900000000196414e-08,0.14474844160000008,0.14839808
1.0,4.970000000020791e-07,0.14474844160000008,0.148774912
1.0,0.02920676399999999,2.2813044531200055,0.150765568
1.0,7.900000000005125e-08,0.14474844160000008,0.143560704
1.0,5.2749999999990305e-06,0.14474844160000008,0.149291008
1.0,0.133756032,0.14595244032000018,0.14143488
1.0,1.9554000000004956e-05,0.14461126656000006,0.143527936
1.0,9.94299999999837e-06,0.14474638336000006,0.141627392
1.0,6.800000000584117e-08,0.14474844160000008,0.147263488
1.0,0.000270690000000004,0.14451784703999984,0.145440768
1.0,0.028607014,0.2996280217599997,0.169897984
-1.0,5.870000000005038e-06,0.14474844160000008,429.497122816
1.0,1.7500000000503224e-07,0.14474844160000008,0.141979648
1.0,8.599999999636676e-08,0.14474844160000008,0.170934272
1.0,1.955989225,0.17624004608000038,0.141717504
1.0,1.0147000000002016e-05,0.14474638336000006,0.14127104
1.0,0.0002764110000000042,0.13858032640000004,0.141594624
1.0,1.7700000000397953e-07,0.14474844160000008,0.147976192
1.0,0.191080293,0.15707078656000015,0.14194688
1.0,1.9505000000002992e-05,0.14461126656000006,0.14170112
1.0,3.2814000000006005e-05,0.14364420096000002,0.141361152
1.0,1.6099999999852344e-07,0.14474844160000008,0.144580608
1.0,0.00048089199999999666,0.1478656921600003,0.147857408
1.0,3.0400999999999345e-05,0.14387058687999996,0.146026496
1.0,8.900000000033881e-07,0.14474844160000008,0.147902464
1.0,0.0005702850000000037,0.14419863551999965,0.145166336
1.0,1.4559999999969042e-06,0.14474844160000008,0.139108352
1.0,0.00029869700000000055,0.14157663232000034,0.141684736
1.0,9.48550000000048e-05,0.14674941951999992,0.144723968
1.0,4.819999999960967e-07,0.14474844160000008,0.144642048
1.0,1.1919999999970843e-06,0.14474844160000008,0.14159872
1.0,1.8309999999938098e-06,0.14474844160000008,0.147828736
1.0,0.0016704089999999977,0.14235859967999978,0.14157824
1.0,5.784999999994267e-06,0.14474844160000008,0.144900096
1.0,0.00017448600000000147,8.18724374528001,0.155451392
1.0,1.7650000000007937e-06,0.14474844160000008,0.148365312
1.0,7.46959999999991e-05,3.316540876799995,0.145731584
1.0,9.800000000392828e-08,0.14474844160000008,0.14168064
1.0,0.069339062,0.14235977727999985,0.1427456
1.0,0.0001844780000000018,0.14675718144000036,0.147304448
1.0,7.77200000000311e-06,0.14474638336000006,0.126267392
1.0,1.4093000000006684e-05,0.14463654912000004,0.141684736
1.0,5.899999999670058e-08,0.14474844160000008,0.141541376
1.0,5.6551000000001905e-05,0.14459870207999997,0.141754368
1.0,1.1414000000001256e-05,0.14474638336000006,0.152436736
1.0,9.800000000392828e-08,0.14474844160000008,0.144760832
1.0,1.4957999999995475e-05,0.14463654912000004,0.141398016
1.0,1.1599999999445387e-07,0.14474844160000008,0.142348288
1.0,3.179999999991523e-07,0.14474844160000008,0.141766656
1.0,7.844000000006845e-06,0.14474638336000006,0.141430784
1.0,2.5500000000455714e-07,0.14474844160000008,0.144728064
1.0,8.421999999999596e-05,0.14713903104000003,0.14829568
1.0,7.3220000000040475e-06,0.14474638336000006,0.147636224
1.0,0.009024547999999993,0.14543654912000023,0.141447168
1.0,1.9140000000056334e-06,0.14474844160000008,0.141316096
1.0,0.0004476020000000053,0.1466405478400001,0.145076224
1.0,3.399999999598169e-08,0.14474844160000008,0.145727488
1.0,2.618100000000012e-05,0.14468396032000022,0.151003136
1.0,1.7700000000397953e-07,0.14474844160000008,0.149028864
1.0,2.5300000000560985e-07,0.14474844160000008,0.145199104
1.0,9.241799999999689e-05,0.14260101120000007,0.147382272
1.0,0.675961483,11.034582835200014,0.141647872
1.0,1.134999999999331e-06,0.14474844160000008,0.14524416
1.0,1.0000000000287557e-07,0.14474844160000008,0.141500416
1.0,2.428999999998238e-06,0.14474844160000008,0.142004224
1.0,2.6500000000068136e-06,0.14474844160000008,0.141320192
1.0,1.8390000000034767e-06,0.14474844160000008,0.141529088
-1.0,9.702000000000321e-06,0.14474638336000006,359.353618432
1.0,5.380999999998748e-06,0.14474844160000008,0.143343616
1.0,7.887999999997564e-06,0.14474638336000006,0.142815232
-1.0,2.929999999984334e-07,0.14474844160000008,276.935327744
1.0,0.097357346,0.14184148991999998,0.151752704
1.0,9.872999999993581e-06,0.14474638336000006,0.141733888
1.0,0.011934668999999995,0.1463077478399996,0.141713408
1.0,7.526999999993289e-06,0.14474638336000006,0.145158144
1.0,9.000500000000411e-05,0.14349645823999993,0.141664256
1.0,1.5550000000003061e-06,0.14474844160000008,0.148307968
1.0,9.210000000009488e-07,0.14474844160000008,0.146231296
1.0,0.097702311,0.1453710335999997,0.141533184
1.0,0.102628402,0.14160998400000013,0.141832192
1.0,0.04839209,0.14416209920000012,0.144723968
1.0,0.315988054,0.14841223168000015,0.175648768
1.0,4.83999999995044e-07,0.14474844160000008,0.142135296
1.0,0.00022344300000000372,0.1425239244800003,0.145072128
1.0,1.5790000000015514e-06,0.14474844160000008,0.14678016
1.0,1.1060000000007175e-06,0.14474844160000008,0.146849792
1.0,5.200000000038507e-08,0.14474844160000008,0.144531456
1.0,1.1199999999933485e-06,0.14474844160000008,0.144248832
1.0,6.470000000063925e-07,0.14474844160000008,0.144162816
1.0,9.386100000000064e-05,0.1426080972799999,0.144392192
1.0,2.3300000000225918e-07,0.14474844160000008,0.150593536
1.0,1.186999999999716e-06,0.14474844160000008,0.145260544
1.0,1.1699999999947863e-06,0.14474844160000008,0.150052864
1.0,3.1699999999967865e-07,0.14474844160000008,0.142393344
1.0,6.89999999997637e-07,0.14474844160000008,0.141959168
1.0,2.2974999999994528e-05,0.14357626880000005,0.141410304
1.0,0.092593775,8.4252703744,0.141348864
1.0,0.144485978,0.17022347263999976,0.144543744
1.0,1.7454999999999554e-05,0.14462562304000007,0.144183296
1.0,5.899999999670058e-08,0.14474844160000008,0.124002304
1.0,1.439999999935937e-07,0.14474844160000008,0.141443072
1.0,1.1480000000063662e-06,0.14474844160000008,0.166060032
1.0,4.1800000000202786e-07,0.14474844160000008,0.14770176
1.0,5.2786999999998585e-05,0.14393783296000007,0.14196736
1.0,5.8544999999993186e-05,0.14356071424000003,0.14143488
1.0,0.146834186,0.15023030272000035,0.141361152
1.0,2.90699999999644e-06,0.14474844160000008,0.145870848
1.0,1.749600000000573e-05,0.14462562304000007,0.141246464
1.0,1.7700000000397953e-07,0.14474844160000008,0.148512768
1.0,2.6699999999824087e-07,0.14474844160000008,0.147324928
1.0,8.660000000021428e-07,0.14474844160000008,0.145195008
1.0,0.042178745,0.14176860159999985,0.142839808
1.0,3.9622000000003044e-05,2.29139234816,0.142450688
1.0,1.3599999999780454e-07,0.14474844160000008,0.145588224
1.0,0.001296179999999994,0.910375024639998,0.167047168
1.0,2.1401000000004222e-05,0.1433849856000001,0.164593664
1.0,2.424600000000554e-05,0.14351492096000007,0.139116544
1.0,5.079999999962892e-07,0.14474844160000008,0.146092032
1.0,0.0002175060000000062,0.14744794111999993,0.14518272
1.0,0.13636665,0.1424367206400004,0.175079424
1.0,2.5460000000060434e-06,0.14474844160000008,0.144871424
1.0,1.2570000000045045e-06,0.14474844160000008,0.148992
1.0,6.800000000584117e-08,0.14474844160000008,0.148443136
1.0,1.6563999999996692e-05,0.14463654912000004,0.151003136
1.0,7.844399999999696e-05,0.1422961561599998,0.141307904
1.0,1.3599999999780454e-07,0.14474844160000008,0.147427328
1.0,5.212599999999956e-05,0.1423925862400001,0.144801792
1.0,1.7700000000397953e-07,0.14474844160000008,0.144400384
1.0,1.7498000000004676e-05,0.14462562304000007,0.149274624
1.0,0.00010954000000000519,0.14376815615999955,0.145154048
1.0,4.0760000000000796e-05,0.14342757376000004,0.144646144
1.0,0.005600256999999997,0.14172250111999976,0.144269312
1.0,0.100634478,0.14434849791999965,0.147263488
1.0,0.0005189699999999936,0.14310969343999985,0.144564224
1.0,0.006687967000000003,0.1429277183999997,0.141930496
1.0,1.8309999999938098e-06,0.14474844160000008,0.144416768
1.0,1.7700000000397953e-07,0.14474844160000008,0.145113088
1.0,0.057524565,0.13291642879999968,0.146284544
1.0,3.199999999980996e-07,0.14474844160000008,0.141664256
1.0,2.7294999999996628e-05,0.14478191616000025,0.14184448
1.0,3.07370000000029e-05,0.14410066943999988,0.141811712
1.0,0.00044186300000000067,0.1480146841600002,0.145825792
1.0,1.0917999999998651e-05,0.14474638336000006,0.141586432
1.0,0.057138703,0.14624964607999968,0.1519616
1.0,1.0000000000287557e-07,0.14474844160000008,0.144359424
1.0,1.7700000000397953e-07,0.14474844160000008,0.144789504
1.0,2.7299999999508273e-07,0.14474844160000008,0.149549056
1.0,4.849999999945176e-07,0.14474844160000008,0.720887808
1.0,0.058847772,2.065504112640003,0.147976192
1.0,0.103840349,0.14238529536000025,0.14825472
1.0,1.5119999999951839e-06,0.14474844160000008,72.121311232
1.0,1.0000000000287557e-07,0.14474844160000008,0.141479936
1.0,2.5500000000455714e-07,0.14474844160000008,0.145473536
1.0,5.7999999997226936e-08,0.14474844160000008,0.148488192
1.0,1.2899999999996248e-05,0.14463654912000004,0.144736256
1.0,0.0011704280000000011,0.14198969344000015,0.145088512
1.0,9.250700000000556e-05,0.14250159104,0.143966208
1.0,1.8400000000029504e-07,0.14474844160000008,0.141852672
1.0,1.490000000048397e-07,0.14474844160000008,0.14249984
1.0,0.391046073,0.1424271769599997,0.141725696
1.0,0.00018530699999999567,0.14317986815999986,0.14155776
1.0,1.7700000000397953e-07,0.14474844160000008,0.144809984
1.0,1.0589999999977007e-06,0.14474844160000008,0.14436352
1.0,1.5140999999996296e-05,0.14463654912000004,0.1483776
1.0,1.830000000008214e-07,0.14474844160000008,0.147410944
1.0,1.8309999999938098e-06,0.14474844160000008,0.144744448
1.0,5.731999999994408e-06,0.14474844160000008,0.141922304
1.0,1.602000000003323e-06,0.14474844160000008,0.138911744
1.0,3.2099999999757323e-07,0.14474844160000008,0.144965632
1.0,0.041202115,0.14539163647999984,0.141959168
1.0,0.080920205,58.29776934911998,0.147001344
1.0,3.1500000000073136e-07,0.14474844160000008,0.141651968
1.0,0.08001755,0.14173970432000027,0.141672448
1.0,0.109796522,0.13238847487999983,0.14190592
1.0,5.756999999995127e-06,0.14474844160000008,0.144687104
1.0,1.8309999999938098e-06,0.14474844160000008,0.14516224
1.0,0.0005400720000000026,0.14375575551999964,0.141959168
1.0,1.2020000000056985e-06,0.14474844160000008,0.144576512
1.0,1.4906999999994563e-05,0.14463654912000004,0.141594624
-1.0,3.13549999999968e-05,0.14426510335999987,670.927261696
1.0,5.488999999997413e-06,0.14474844160000008,0.141856768
1.0,8.539999999945813e-07,0.14474844160000008,0.147652608
1.0,8.294000000000357e-05,0.14360589311999988,0.144359424
1.0,6.708999999993637e-06,0.14474844160000008,0.144523264
1.0,1.6599999999589166e-07,0.14474844160000008,0.142180352
1.0,8.436100000000502e-05,0.1445660569600001,0.145608704
1.0,0.0874687,59.72047611903985,0.143876096
1.0,0.083446887,0.14326399999999992,0.14153728
1.0,0.000676693000000006,0.1418856448000004,0.14137344
1.0,0.019157954000000005,0.14300725247999943,0.144531456
1.0,1.7700000000397953e-07,0.14474844160000008,0.14477312
1.0,7.292600000000093e-05,0.14525337600000005,0.141422592
1.0,0.0005193309999999979,18.27006391296002,0.141684736
1.0,0.00024669099999999333,0.14426968064000018,0.141488128
1.0,4.022242662,2.071771361279994,0.14505984
1.0,1.8699999999871597e-07,0.14474844160000008,0.147750912
1.0,0.00015603699999999776,0.14296683520000028,0.149254144
1.0,2.4000000001245247e-08,0.14474844160000008,0.144822272
1.0,0.0005691980000000069,0.14443137024000025,0.12382208
-1.0,9.633900000000084e-05,3.01424584704,217.173848064
1.0,3.753999999994706e-06,0.14474844160000008,0.145133568
1.0,0.093858748,274.93038229504094,0.141287424
1.0,1.6447000000002765e-05,0.14463654912000004,0.146300928
1.0,9.529999999979832e-07,0.14474844160000008,0.14247936
1.0,0.314243048,0.14639935488000025,0.148267008
1.0,6.149999999954803e-07,0.14474844160000008,0.145235968
1.0,1.5060999999996771e-05,0.14463654912000004,0.141856768
1.0,1.1099999999708565e-07,0.14474844160000008,23.36892928
1.0,2.290000000043646e-07,0.14474844160000008,0.168398848
1.0,3.5399999999408127e-07,0.14474844160000008,0.147238912
1.0,6.473000000006834e-06,0.14474844160000008,0.149086208
1.0,0.003545302,0.14465388543999982,0.14927872
1.0,2.000000000335067e-08,0.14474844160000008,2.485305344
1.0,0.0038335449999999938,44.91496815615996,0.145395712
1.0,9.387099999999537e-05,0.1426203033599999,0.141303808
1.0,1.0099999999957365e-06,0.14474844160000008,0.14497792
1.0,5.211527104,42.63367151615995,0.126509056
1.0,1.5048000000003614e-05,0.14463654912000004,0.142368768
1.0,8.899999999478769e-08,0.14474844160000008,0.123256832
1.0,4.1010000000063496e-06,0.14474844160000008,0.144580608
1.0,5.0804000000001515e-05,0.6814082867200009,0.1452032
1.0,1.7700000000397953e-07,0.14474844160000008,0.14553088
1.0,0.00038241199999999864,1.673290608639995,0.142180352
1.0,4.999999997368221e-09,0.14474844160000008,0.141611008
1.0,0.227488733,0.14773610496000011,0.141324288
1.0,4.4500000000169404e-07,0.14474844160000008,0.145567744
1.0,1.0088000000005315e-05,0.14474638336000006,43.52956416
1.0,3.1899999999862594e-07,0.14474844160000008,0.142651392
1.0,0.0001506859999999971,0.14449432576000032,0.14135296
1.0,9.367000000000403e-05,0.14253561855999997,0.144748544
1.0,1.8309999999938098e-06,0.14474844160000008,0.149479424
-1.0,5.7999999997226936e-08,0.14474844160000008,289.912520704
1.0,1.0400000000077014e-07,0.14474844160000008,0.141365248
1.0,2.4799999999436384e-07,0.14474844160000008,0.143593472
1.0,2.6000000000192536e-07,0.14474844160000008,0.144625664
1.0,3.999999999976245e-07,0.14474844160000008,0.14260224
1.0,1.783000000005197e-06,0.14474844160000008,0.14178304
-1.0,0.0005173190000000022,0.1447692288000001,429.49699584
1.0,0.00015410999999999897,0.142651392,0.142299136
1.0,1.3599999999780454e-07,0.14474844160000008,0.146550784
1.0,0.071396683,0.14405439487999963,0.14936064
1.0,1.134999999999331e-06,0.14474844160000008,0.145051648
1.0,1.7700000000397953e-07,0.14474844160000008,0.148631552
1.0,1.283000000004697e-06,0.14474844160000008,0.148406272
1.0,5.0065000000001914e-05,0.14300311551999992,0.14163968
1.0,1.0400000000077014e-07,0.14474844160000008,0.149864448
1.0,0.118312901,0.14344743935999976,0.141553664
1.0,1.1590000000005762e-06,0.14474844160000008,0.141545472
1.0,1.8950000000017564e-06,0.14474844160000008,0.148484096
1.0,3.1899999999862594e-07,0.14474844160000008,0.141705216
1.0,1.9143999999998718e-05,0.14461126656000006,122.673020928
1.0,0.077960629,38.004498370559915,0.14829568
1.0,2.349999999998187e-06,0.14474844160000008,0.142589952
1.0,2.0100000000522478e-07,0.14474844160000008,0.145174528
1.0,1.0599999999971743e-07,0.14474844160000008,0.151805952
1.0,1.2020000000056985e-06,0.14474844160000008,0.145252352
1.0,4.945200000000538e-05,0.14228700159999988,0.141451264
1.0,0.098479598,0.1504912588800002,0.141606912
1.0,2.4408000000003538e-05,0.14349917184000008,0.144887808
1.0,0.00015320300000000453,0.14360377343999997,0.144920576
1.0,0.0031804720000000036,0.14249933824000002,0.146243584
1.0,8.019999999941962e-07,0.14474844160000008,0.15609856
1.0,6.380999999999748e-06,0.14474844160000008,0.141344768
1.0,1.186999999999716e-06,0.14474844160000008,0.145137664
1.0,4.170300000000404e-05,0.14481447935999994,0.14219264
1.0,1.7700000000397953e-07,0.14474844160000008,0.147709952
1.0,7.300000000320939e-08,0.14474844160000008,0.152633344
1.0,6.299999999459516e-08,0.14474844160000008,0.147570688
1.0,1.155799999999485e-05,0.14474638336000006,0.141176832
1.0,0.026198049,0.14555934720000044,0.141664256
1.0,1.186999999999716e-06,0.14474844160000008,0.147226624
1.0,1.4800000000536606e-07,0.14474844160000008,0.145186816
1.0,4.5468000000006836e-05,0.1444374528,0.145313792
1.0,8.145499999999417e-05,0.1450364108800002,0.142536704
1.0,0.00015108799999999367,1.3548244275200003,0.142168064
1.0,6.599999999995498e-07,0.14474844160000008,0.148586496
1.0,5.042999999996245e-06,0.14474844160000008,0.142204928
1.0,1.7700000000397953e-07,0.14474844160000008,0.148414464
1.0,1.7488999999995536e-05,0.14462562304000007,0.148463616
1.0,3.920000000018353e-07,0.14474844160000008,0.14135296
1.0,2.8100000000474967e-07,0.14474844160000008,0.145010688
1.0,9.931000000004686e-06,0.14474638336000006,0.168689664
1.0,0.0005880219999999936,15.603189739519985,0.1419264
1.0,1.241999999998522e-06,0.14474844160000008,0.141692928
1.0,0.00023124300000000597,0.14371367936000026,0.141647872
1.0,3.199999999980996e-07,0.14474844160000008,0.14977024
1.0,2.4999999999331113e-07,0.14474844160000008,0.14471168
1.0,9.549999999969305e-07,0.14474844160000008,0.141590528
1.0,2.2356000000001153e-05,0.14356927488000007,0.1415168
1.0,4.4989999999994756e-05,0.1451510988799999,0.14188544
1.0,0.059667486,0.1423913472000003,0.143581184
1.0,1.1244999999993066e-05,0.14474638336000006,0.1466368
1.0,1.7700000000397953e-07,0.14474844160000008,0.144904192
1.0,1.7700000000397953e-07,0.14474844160000008,0.146489344
1.0,4.970000000020791e-07,0.14474844160000008,0.142381056
1.0,1.0740000000036831e-06,0.14474844160000008,0.149049344
1.0,9.100000000067388e-07,0.14474844160000008,0.14534656
1.0,3.6700000000111643e-07,0.14474844160000008,0.141656064
1.0,1.0927999999993387e-05,0.14474638336000006,0.150196224
1.0,2.000000000335067e-08,0.14474844160000008,0.144564224
1.0,5.930000000001212e-06,0.14474844160000008,0.144420864
1.0,8.358299999999819e-05,2.6248901734400003,0.141647872
1.0,3.040000000065213e-07,0.14474844160000008,0.14680064
1.0,6.213000000004909e-06,0.14474844160000008,0.141811712
